Id,WnvPresent
1263,0.000124074780615
1264,0.000124074780615
1265,0.000246656039963
1266,0.000148995110067
1267,0.000229730227147
1268,7.36697693355e-05
1269,3.71871683456e-05
1270,0.000226789154112
1271,0.000226789154112
1272,0.000226789154112
1273,0.000436782167526
1274,0.000263866764726
1275,0.00040681406972
1276,0.000130474232719
1277,6.7292348831e-05
1278,0.000401608325774
1279,0.000401608325774
1280,0.000401608325774
1281,0.000920647347812
1282,0.000543262518477
1283,0.000848149473313
1284,0.000273146055406
1285,0.000140592004755
1286,0.000846541079227
1287,0.000846541079227
1288,0.000846541079227
1289,0.000242062233156
1290,0.000154715715325
1291,0.000225451163715
1292,7.22974873497e-05
1293,3.72865251848e-05
1294,0.000222563990974
1295,0.000222563990974
1296,0.000222563990974
1297,0.000488315883558
1298,0.000283510365989
1299,0.000454813562101
1300,0.000144832272781
1301,7.45435027056e-05
1302,0.000448993931059
1303,0.000448993931059
1304,0.000448993931059
1305,0.00164373568259
1306,0.000954784918576
1307,0.00153108406812
1308,0.000418361538323
1309,0.000251170975389
1310,0.00151151348837
1311,0.00151151348837
1312,0.00151151348837
1313,0.000200763213797
1314,0.000121272270917
1315,0.00018698675558
1316,5.99612976657e-05
1317,3.09241077048e-05
1318,0.000184592077858
1319,0.000184592077858
1320,0.000184592077858
1321,0.000935650488827
1322,0.000451533123851
1323,0.000871484342497
1324,0.000279597210465
1325,0.000139857409522
1326,0.00086033763364
1327,0.00086033763364
1328,0.00086033763364
1329,0.000301436579321
1330,0.000174993270775
1331,0.000280751410173
1332,9.00355371414e-05
1333,4.58213726233e-05
1334,0.000277161539998
1335,0.000277161539998
1336,0.000277161539998
1337,0.00020753966237
1338,0.000141416880069
1339,0.000193297193618
1340,6.19849088253e-05
1341,3.19677237712e-05
1342,0.000190822451259
1343,0.000190822451259
1344,0.000190822451259
1345,0.000400869350415
1346,0.000232728096307
1347,0.00037336430978
1348,0.000118888601719
1349,6.1189821281e-05
1350,0.00036858630483
1351,0.00036858630483
1352,0.00036858630483
1353,0.000424477504566
1354,0.000227513824939
1355,0.000444538600277
1356,0.00013195311476
1357,6.47948691039e-05
1358,0.00039029418258
1359,0.00039029418258
1360,0.00039029418258
1361,0.000651406648103
1362,0.000349180685589
1363,0.000606721849181
1364,0.000194616353838
1365,9.94538568193e-05
1366,0.00059895956656
1367,0.00059895956656
1368,0.00059895956656
1369,0.000583886983804
1370,0.000312976975692
1371,0.000543831381947
1372,0.000174435524968
1373,8.91402378329e-05
1374,0.000536873238161
1375,0.000536873238161
1376,0.000536873238161
1377,0.000236122097704
1378,0.000142631368362
1379,0.000219918569201
1380,7.05228958395e-05
1381,3.63712715625e-05
1382,0.000217103472096
1383,0.000217103472096
1384,0.000217103472096
1385,0.000299249775708
1386,0.000169056715094
1387,0.000278715713648
1388,8.93826581887e-05
1389,4.54890068795e-05
1390,0.000275150028756
1391,0.000275150028756
1392,0.000275150028756
1393,0.000918075034861
1394,0.000554042751901
1395,0.000888672773726
1396,0.000285113463178
1397,0.000138832445373
1398,0.000877306447364
1399,0.000877306447364
1400,0.000877306447364
1401,0.000635890872218
1402,0.000369209126802
1403,0.000592269760091
1404,0.000188623103895
1405,9.66895167949e-05
1406,0.000584692286793
1407,0.000584692286793
1408,0.000584692286793
1409,0.000203576186323
1410,0.000122970188386
1411,0.000189605299965
1412,6.08009868301e-05
1413,3.06909241772e-05
1414,0.000187177807675
1415,0.000187177807675
1416,0.000187177807675
1417,0.000474023283459
1418,0.000275207479717
1419,0.000441501149908
1420,0.000140591480886
1421,7.23606644897e-05
1422,0.00043585174717
1423,0.00043585174717
1424,0.00043585174717
1425,0.00040378185804
1426,0.000258102372754
1427,0.000376077136025
1428,0.000119752061437
1429,6.01450774411e-05
1430,0.000371264555724
1431,0.000371264555724
1432,0.000371264555724
1433,0.000236402309383
1434,0.000151097818161
1435,0.0002201795578
1436,7.06066057319e-05
1437,3.64145162166e-05
1438,0.000217360706301
1439,0.000217360706301
1440,0.000217360706301
1441,0.000432991451817
1442,0.000255453691352
1443,0.000398879463319
1444,0.000128417625092
1445,6.60949299345e-05
1446,0.000398122763727
1447,0.000398122763727
1448,0.000398122763727
1449,0.000338027602993
1450,0.000190967155504
1451,0.000314833625453
1452,0.000100967859908
1453,5.13852901349e-05
1454,0.000310804520268
1455,0.000310804520268
1456,0.000310804520268
1457,0.000622947642114
1458,0.000351975060767
1459,0.000580213905778
1460,0.000186109318747
1461,9.86963495961e-05
1462,0.000572790566366
1463,0.000572790566366
1464,0.000572790566366
1465,0.000153077329742
1466,9.24659179873e-05
1467,0.000142571807373
1468,4.72881838505e-05
1469,2.43191116169e-05
1470,0.000140746938996
1471,0.000140746938996
1472,0.000140746938996
1473,0.000281691172859
1474,0.000170160477865
1475,0.000262360845227
1476,8.41354485601e-05
1477,4.33920540672e-05
1478,0.000259002117673
1479,0.000259002117673
1480,0.000259002117673
1481,0.000342110433849
1482,0.000206665485166
1483,0.000318635633448
1484,0.000102187346783
1485,5.15830506629e-05
1486,0.000314557895763
1487,0.000314557895763
1488,0.000314557895763
1489,0.000256438826909
1490,0.00014886687859
1491,0.000238840977545
1492,7.65923032304e-05
1493,3.89795168303e-05
1494,0.000235784624238
1495,0.000235784624238
1496,0.000235784624238
1497,0.000290577765554
1498,0.000168689744896
1499,0.000270639866358
1500,8.67918861331e-05
1501,4.41705306002e-05
1502,0.000267178227659
1503,0.000267178227659
1504,0.000267178227659
1505,0.000229109020438
1506,0.000129344130983
1507,0.000213386651012
1508,6.8428220402e-05
1509,3.52685929101e-05
1510,0.00021065515466
1511,0.00021065515466
1512,0.00021065515466
1513,0.000173238106072
1514,0.000106423998659
1515,0.000162302501849
1516,5.38162275916e-05
1517,2.9055026971e-05
1518,0.000160224517458
1519,0.000160224517458
1520,0.000160224517458
1521,0.000299337669276
1522,0.00018082211318
1523,0.000278797815554
1524,8.94075492397e-05
1525,4.61112067569e-05
1526,0.000275228725513
1527,0.000275228725513
1528,0.000275228725513
1529,0.000470346189104
1530,0.000277496292256
1531,0.000433292647358
1532,0.00013950005814
1533,7.17990333214e-05
1534,0.000432470638771
1535,0.000432470638771
1536,0.000432470638771
1537,0.000291271455353
1538,0.000169093473232
1539,0.000271284428891
1540,8.92104799277e-05
1541,4.44562392659e-05
1542,0.00026781251654
1543,0.00026781251654
1544,0.00026781251654
1545,0.000238926848397
1546,0.000144326870213
1547,0.000222530477913
1548,7.13611443643e-05
1549,3.68037435692e-05
1550,0.000219682377065
1551,0.000219682377065
1552,0.000219682377065
1553,0.000399367447244
1554,0.000241260408075
1555,0.000371965463273
1556,0.00011929491302
1557,6.1526268837e-05
1558,0.000367205502698
1559,0.000367205502698
1560,0.000367205502698
1561,0.000385815248592
1562,0.000233074286371
1563,0.000359342782758
1564,0.000115245595225
1565,6.19325001026e-05
1566,0.000354744290235
1567,0.000354744290235
1568,0.000354744290235
1569,0.000543120666407
1570,0.000274251942756
1571,0.000505860196427
1572,0.000162252981681
1573,8.41021537781e-05
1574,0.000499387679156
1575,0.000499387679156
1576,0.000499387679156
1577,0.000724250625353
1578,0.000388241140172
1579,0.000674572307616
1580,0.000216390297282
1581,0.000110132925329
1582,0.000665942498017
1583,0.000665942498017
1584,0.000665942498017
1585,0.000386947009247
1586,0.000207395874895
1587,0.000360396894393
1588,0.000115583803563
1589,5.95743003942e-05
1590,0.000355784926796
1591,0.000355784926796
1592,0.000355784926796
1593,0.00038469361607
1594,0.000217335633351
1595,0.000358298100764
1596,0.000118808813568
1597,5.84816298215e-05
1598,0.000353712966898
1599,0.000353712966898
1600,0.000353712966898
1601,0.000320820865454
1602,0.000193801010028
1603,0.000298805622151
1604,9.51414403971e-05
1605,4.94216074003e-05
1606,0.000294983008644
1607,0.000294983008644
1608,0.000294983008644
1609,0.000197845874936
1610,0.000111693334475
1611,0.000184268501471
1612,6.10858114669e-05
1613,3.00717038044e-05
1614,0.000181909330422
1615,0.000181909330422
1616,0.000181909330422
1617,0.000381286285119
1618,0.000230336663662
1619,0.000355124473572
1620,0.000113079535367
1621,5.87400209042e-05
1622,0.00035057993955
1623,0.00035057993955
1624,0.00035057993955
1625,0.000102697944385
1626,6.20329228695e-05
1627,9.5649396826e-05
1628,3.04513687297e-05
1629,1.63755339599e-05
1630,9.44248822634e-05
1631,9.44248822634e-05
1632,9.44248822634e-05
1633,0.000300782063277
1634,0.000192251696717
1635,0.000280141539406
1636,8.91978052096e-05
1637,4.63340293209e-05
1638,0.000276559439953
1639,0.000276559439953
1640,0.000276559439953
1641,0.000145477679325
1642,8.93685064511e-05
1643,0.000136293427204
1644,4.51913583674e-05
1645,2.43984632107e-05
1646,0.00013454889995
1647,0.00013454889995
1648,0.00013454889995
1649,0.000361461483408
1650,0.000209847465158
1651,0.000336659781169
1652,0.000107198473415
1653,5.51728116989e-05
1654,0.000332352297846
1655,0.000332352297846
1656,0.000332352297846
1657,0.000295479781926
1658,0.00017849089636
1659,0.000275204336504
1660,8.76244885148e-05
1661,4.55166446045e-05
1662,0.000271681230515
1663,0.000271681230515
1664,0.000271681230515
1665,0.000390476372559
1666,0.000226694013691
1667,0.000363684172044
1668,0.000115804876259
1669,5.96027130086e-05
1670,0.000359030178515
1671,0.000359030178515
1672,0.000359030178515
1673,0.000248013646342
1674,0.00014981640561
1675,0.000230994701269
1676,7.40756076993e-05
1677,3.82036014344e-05
1678,0.000228036558838
1679,0.000228036558838
1680,0.000228036558838
1681,0.000562163128052
1682,0.000317421625368
1683,0.000523597002029
1684,0.000167943304405
1685,8.5473395302e-05
1686,0.000516897882335
1687,0.000516897882335
1688,0.000516897882335
1689,0.0006643475499
1690,0.000356119679054
1691,0.000618775608018
1692,0.00019848527154
1693,0.000101019002614
1694,0.000610859191511
1695,0.000610859191511
1696,0.000610859191511
1697,0.000223641633056
1698,0.000125638936879
1699,0.000200471899007
1700,6.89536900609e-05
1701,3.28969144903e-05
1702,0.000198995971004
1703,0.000198995971004
1704,0.000198995971004
1705,0.000611259019934
1706,0.000357701355824
1707,0.000569326686673
1708,0.000186956109246
1709,9.549902461e-05
1710,0.000562042521778
1711,0.000562042521778
1712,0.000562042521778
1713,0.000348123692675
1714,0.000202102659387
1715,0.000324236723827
1716,0.000103241531178
1717,5.31360528839e-05
1718,0.000320087361615
1719,0.000320087361615
1720,0.000320087361615
1721,0.000354003917892
1722,0.000189733706065
1723,0.00032971330802
1724,0.000105740269646
1725,5.38143322046e-05
1726,0.000325493863784
1727,0.000325493863784
1728,0.000325493863784
1729,0.000423742923886
1730,0.000375732372049
1731,0.000373218441382
1732,0.000126578088384
1733,6.38958881609e-05
1734,0.000389618915506
1735,0.000389618915506
1736,0.000389618915506
1737,0.000374403491151
1738,0.000211520207813
1739,0.000348714092979
1740,0.000111836154247
1741,5.69166513742e-05
1742,0.000344250904163
1743,0.000344250904163
1744,0.000344250904163
1745,9.47209555306e-05
1746,5.35061262781e-05
1747,8.82198510226e-05
1748,3.17702069879e-05
1749,1.71417214005e-05
1750,8.7090600573e-05
1751,8.7090600573e-05
1752,8.7090600573e-05
1753,0.000437445094576
1754,0.000264271104243
1755,0.000407431536587
1756,0.000129740030388
1757,6.59633296891e-05
1758,0.000402217905503
1759,0.000402217905503
1760,0.000402217905503
1761,0.000852896482684
1762,0.00050326960627
1763,0.00078572955681
1764,0.000253030651947
1765,0.000130238302518
1766,0.000784239557106
1767,0.000784239557106
1768,0.000784239557106
1769,0.000238839391386
1770,0.000138649353175
1771,0.000222449423745
1772,7.13347471901e-05
1773,3.63036670024e-05
1774,0.00021960279264
1775,0.00021960279264
1776,0.00021960279264
1777,0.000158565730089
1778,9.57810116233e-05
1779,0.000147683618707
1780,4.70187878818e-05
1781,2.44235379796e-05
1782,0.000145793048432
1783,0.000145793048432
1784,0.000145793048432
1785,0.000342687068041
1786,0.00020701494941
1787,0.000319173472235
1788,0.000101628960692
1789,5.27917436557e-05
1790,0.000315088545904
1791,0.000315088545904
1792,0.000315088545904
1793,0.000245859613642
1794,0.00014851425658
1795,0.000228988021263
1796,7.34318600735e-05
1797,3.78715158149e-05
1798,0.000226056872634
1799,0.000226056872634
1800,0.000226056872634
1801,0.000475740031106
1802,0.000287410337478
1803,0.000443100143457
1804,0.000141101016197
1805,7.3296840128e-05
1806,0.000437430280726
1807,0.000437430280726
1808,0.000437430280726
1809,0.00107757549267
1810,0.000625774788205
1811,0.00100368598942
1812,0.000331991905114
1813,0.000163910764968
1814,0.000990850036032
1815,0.000990850036032
1816,0.000990850036032
1817,0.00023454381153
1818,0.000136155213113
1819,0.000218449000386
1820,6.95514172548e-05
1821,3.67775355699e-05
1822,0.000215651059989
1823,0.000215651059989
1824,0.000215651059989
1825,0.000864826492034
1826,0.000502181355841
1827,0.000805513525847
1828,0.000256571365753
1829,0.000131525885081
1830,0.000795209954958
1831,0.000795209954958
1832,0.000795209954958
1833,0.000678561569657
1834,0.000393991504097
1835,0.000632015231531
1836,0.000201284943614
1837,0.0001031814827
1838,0.000623929547146
1839,0.000623929547146
1840,0.000623929547146
1841,0.000758959678933
1842,0.000440687930677
1843,0.000706902588718
1844,0.000225148716709
1845,0.000115885086416
1846,0.000697859446518
1847,0.000697859446518
1848,0.000697859446518
1849,0.000215994514292
1850,0.000125386650325
1851,0.000201171947992
1852,6.40501093585e-05
1853,3.28307251038e-05
1854,0.000198596768314
1855,0.000198596768314
1856,0.000198596768314
1857,0.00193167070393
1858,0.00114032777492
1859,0.00177969981451
1860,0.00059135229094
1861,0.00029523903504
1862,0.00177632819396
1863,0.00177632819396
1864,0.00177632819396
1865,0.000834674981888
1866,0.000492513878271
1867,0.000768941885326
1868,0.000263541180175
1869,0.000131441134727
1870,0.000767483667005
1871,0.000767483667005
1872,0.000767483667005
1873,0.000587790855207
1874,0.000343745894497
1875,0.000547467556316
1876,0.000174348053406
1877,8.9736226073e-05
1878,0.000540462962817
1879,0.000540462962817
1880,0.000540462962817
1881,0.00021285872208
1882,0.000128578511067
1883,0.000198251305846
1884,6.31200964563e-05
1885,3.38347526849e-05
1886,0.000195713510038
1887,0.000195713510038
1888,0.000195713510038
1889,0.000332035881002
1890,0.000192760504433
1891,0.000309253082378
1892,9.91774068098e-05
1893,5.06800824951e-05
1894,0.000305298279272
1895,0.000305298279272
1896,0.000305298279272
1897,0.0003972890554
1898,0.000230651596212
1899,0.000370029592887
1900,0.00012169090769
1901,6.0397102061e-05
1902,0.000365294399671
1903,0.000365294399671
1904,0.000365294399671
1905,0.000242673442699
1906,0.000141592827276
1907,0.000227171985898
1908,7.28492668713e-05
1909,3.72258073185e-05
1910,0.000224263640121
1911,0.000224263640121
1912,0.000224263640121
1913,0.000201486371225
1914,0.000116964285553
1915,0.000187659228686
1916,6.0177197156e-05
1917,3.07502195938e-05
1918,0.000185256300028
1919,0.000185256300028
1920,0.000185256300028
1921,0.000306668196572
1922,0.000178030604729
1923,0.000285624933895
1924,9.09437294467e-05
1925,4.68066427857e-05
1926,0.000281970074866
1927,0.000281970074866
1928,0.000281970074866
1929,0.00106352043804
1930,0.000617609010078
1931,0.000990593805909
1932,0.00031556354952
1933,0.00016856030561
1934,0.000977925024927
1935,0.000977925024927
1936,0.000977925024927
1937,0.00068013969576
1938,0.000394908129238
1939,0.000633485149592
1940,0.000201754155569
1941,0.000103421647509
1942,0.000625380664133
1943,0.000625380664133
1944,0.000625380664133
1945,0.000314463744871
1946,0.000182555886568
1947,0.000292886019452
1948,9.3255774118e-05
1949,4.79965638078e-05
1950,0.00028913715505
1951,0.00028913715505
1952,0.00028913715505
1953,0.00129456340801
1954,0.000751853571273
1955,0.00120581302326
1956,0.000384182931157
1957,0.000191527520656
1958,0.00119039521087
1959,0.00119039521087
1960,0.00119039521087
1961,0.00111808499787
1962,0.000659821438603
1963,0.00103005557321
1964,0.000331766932504
1965,0.0001707716292
1966,0.00102810258977
1967,0.00102810258977
1968,0.00102810258977
1969,0.000298634171486
1970,0.000173365362571
1971,0.000278142048046
1972,8.85605404619e-05
1973,4.53949687653e-05
1974,0.000274582387647
1975,0.000274582387647
1976,0.000274582387647
1977,0.000467933859909
1978,0.000262911751634
1979,0.000419465708546
1980,0.00013430803665
1981,6.91268433002e-05
1982,0.000416378345108
1983,0.000416378345108
1984,0.000416378345108
1985,0.000211367791053
1986,0.000123325517052
1987,0.000197865680093
1988,6.29969435977e-05
1989,3.24226384691e-05
1990,0.000195332817384
1991,0.000195332817384
1992,0.000195332817384
1993,0.000134203961352
1994,7.79046022217e-05
1995,0.000124993297504
1996,4.11925939261e-05
1997,2.04807365662e-05
1998,0.000123393401736
1999,0.000123393401736
2000,0.000123393401736
2001,0.000176004672539
2002,0.000102170481114
2003,0.000163925942616
2004,5.25656323589e-05
2005,2.68606509053e-05
2006,0.000161827469128
2007,0.000161827469128
2008,0.000161827469128
2009,0.000169722814462
2010,9.85236183624e-05
2011,0.000158075112267
2012,5.06892647536e-05
2013,2.59018179349e-05
2014,0.000156051537488
2015,0.000156051537488
